index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histos;0.381048653755314;0.115521965044875;0.00168162494095418;0.0010958904109589;0.00119036372224846;0.000774681152574398;0.00079357581483231;0.000434577231931979;0.025602267359471;0.000415682569674067;0.0106565895134624;7.55786490316486e-05;0.00179499291450165;0.00158715162966462;0.000623523854511101;0.000680207841284837;0.00521492678318375;9.44733112895607e-05;0.0327255550307038;0.0713651393481342;0.00767123287671233;0.000283419933868682;3.77893245158243e-05;0.00105810108644308;0.00209730751062825;0.000566839867737364;0.0037411431270666;0.0021728861596599;1.88946622579121e-05;0.0277751535191308;0.000604629192253188;0.00192725555030704;0.0012470477090222;0.00670760510155881;0.00542276806802078;0.202342938119981;0.00366556447803495;0.0157770429853566;1.88946622579121e-05;0;0.000207841284837034;0.000699102503542749;0.000321209258384506;0.000680207841284837;0.000151157298063297;0.00170051960321209;0.000434577231931979;0.000170051960321209;0.0115635333018422;5.66839867737364e-05;0.00183278223901748;7.55786490316486e-05;0;0;3.77893245158243e-05;0.000132262635805385;0;5.66839867737364e-05;0.0339159187529523;0.000245630609352858;0;0;0.0010958904109589;0.000132262635805385;5.66839867737364e-05;5.66839867737364e-05;0.00052905054322154;0.00170051960321209;0.00245630609352858;3.77893245158243e-05;0;0;0.000226735947094946;0;1.88946622579121e-05;0.000132262635805385;7.55786490316486e-05;0.000755786490316486;0;0;1.88946622579121e-05;0.000113367973547473;3.77893245158243e-05;0.000680207841284837;0.000113367973547473;9.44733112895607e-05;0.000321209258384506;0.00026452527161077;5.66839867737364e-05;0;0;0.000113367973547473;0.000396787907416155;0.000226735947094946;0.000434577231931979;0;0.000207841284837034;0;0.000850259801606046;0;group0;anon0
histo;0.367013648884258;0.148363268716922;0.0151138438683187;0.0411736183470716;0.01074991488791;4.12664678998463e-05;0.00442582868225851;0.000412664678998463;0.00446709515015836;0.00058804716757281;0.00955318731881441;0.000608680401522733;0.000907862293796618;0.0285770290206435;0.027648533492897;0.000226965573449155;0.000175382488574347;0.000247598807399078;0.00233155543634131;0.00527179127420536;0.0108014979727848;0.000763429656147156;0.000763429656147156;0.0014752762274195;0.00686055028834944;0.00393063106746036;0.00264105394559016;0.00180540797061827;0.000247598807399078;0.0304340200761366;0.00135147682371997;0.00197047384221766;0.00052614746572304;0.000412664678998463;0.00220775603264178;0.0358502439879915;0.000371398211098617;0.00245535484004085;0.000247598807399078;0;0.000680896720347464;0.000402348062023501;0.00417822987485944;0.00537495744395498;0.00310530170946343;0.00177445811969339;0.00531305774210521;0.0038377815146857;0.00149590946136943;0.000350764977148693;0.000825329357996926;0.000350764977148693;0.000319815126223809;5.15830848748079e-05;4.12664678998463e-05;0.000278548658323962;0.000226965573449155;0.00185699105549308;0.00335290051686251;0.00113482786724577;7.2216318824731e-05;0;0.113926401254501;0.000557097316647925;0.0014752762274195;3.09498509248847e-05;0.00191889075734285;0.00916115587376587;0.000299181892273886;0.000546780699672963;0.00019601572252427;0;0.00262042071164024;0.000753113039172195;0.000154749254624424;0.000247598807399078;1.03166169749616e-05;0.000949128761696465;0.000371398211098617;0.000175382488574347;0.000144432637649462;0.000144432637649462;0.000639630252447617;0.0193436568280529;0.00177445811969339;0.000567413933622886;0.000123799403699539;0.000309498509248847;0.000474564380848232;0;0.000103166169749616;0.000350764977148693;0.00742796422197233;0.0240067677007356;0.000804696124047003;0.000216648956474193;0.000505514231773117;4.12664678998463e-05;0.00158875901414408;0;group0;anon1
histo;0.405911215406396;0.0857397746446095;0.00166786261466555;0.00100847506933266;0.000601206291332933;0.000135756259333243;0.00096968756666602;0.000349087523999767;0.0243973391773171;0.118437639392588;0.000698175047999535;3.87875026666408e-05;0.000213331264666524;0.000736962550666175;0.00184240637666544;0.000271512518666486;1.93937513333204e-05;0;3.87875026666408e-05;0.00366541900199756;0.000329693772666447;0.000562418788666292;0.00463510656866358;0.00405329402866396;0.00221088765199853;0.000116362507999922;0.000911506312666059;0.000349087523999767;0;0;9.6968756666602e-05;0.000814537555999457;0.000174543761999884;7.75750053332816e-05;0.00184240637666544;0.000174543761999884;0.138762290789907;0;0;1.93937513333204e-05;0;5.81812539999612e-05;0.00306421271066462;0.00149331885266567;0.00102786882066598;0.000271512518666486;0.00127998758799915;1.93937513333204e-05;1.93937513333204e-05;0;1.93937513333204e-05;0.00124120008533251;0;0;0.000368481275333088;0.001997556387332;0.000116362507999922;0.000446056280666369;0;1.93937513333204e-05;0.000135756259333243;0;0.00259876267866493;0.00124120008533251;0.00143513759866571;1.93937513333204e-05;0.000601206291332933;0.00100847506933266;0.157283323313228;0.000252118767333165;0;0;0.000329693772666447;0;0;0.000407268777999728;1.93937513333204e-05;0.000155150010666563;0.00690417547466206;0.0116362507999922;0.000252118767333165;0;0.000310300021333126;0.000116362507999922;0.00110544382599926;1.93937513333204e-05;7.75750053332816e-05;0;5.81812539999612e-05;0;0.000116362507999922;5.81812539999612e-05;3.87875026666408e-05;0.000407268777999728;0;3.87875026666408e-05;3.87875026666408e-05;0;1.93937513333204e-05;0;group0;anon2
histo;0.41309692157076;0.0673555966496247;0.000913738714239095;0.000761448928532579;0.00286087240291526;0.00176221037746111;0.00292613945393234;0.00536277602523659;0.0107908191014903;0.000326335255085391;0.00263243772435549;0.000533014249972805;0.00647231589252692;0.00613510279560535;0.00072881540302404;0.00317632981616447;0.00672250625475906;0.00115305123463505;0.0168388991624062;0.0506254759055803;0.00352442075492222;0.00117480691830741;0.000250190362232133;0.00442728162732514;0.00537365386707277;0.00337213096921571;0.00746219949961928;0.000913738714239095;0.000228434678559774;0.00494941803546176;0.00103339497443707;0.00404655716305885;0.00279560535189818;0.00552594365277929;0.00661372783639726;0.0607309909713913;0.00590666811704558;0.0059501794843903;0.000130534102034156;0;0.00034809093875775;0.0327096704013924;0.00110953986729033;0.00453606004568694;0.00217556836723594;0.00462308278037637;0.00135973022952246;0.00304579571413032;0.000282823887740672;0.000184923311215055;0.000641792668334602;0.000261068204068313;0;0;0.0396932448602197;0.0187207658000653;0.00114217339279887;0.00302404003045796;0.00315457413249211;0.00257804851517459;0.000141411943870336;0;0.000152289785706516;0.0456325465027738;0.0313608180137061;0.0296747525290982;0.000576525617317524;0.00464483846404873;0.00180572174480583;3.26335255085391e-05;0;0;0.000424235831611008;0;0.00234961383661482;0.00402480147938649;0.010714674208637;9.79005765256173e-05;0.000206678994887414;0.000119656260197977;0.000130534102034156;0.000478625040791907;0.00222995757641684;8.70227346894376e-05;4.35113673447188e-05;0.000195801153051235;0.0120744044381595;0.00374197759164582;0.000163167627542696;0;0.00154465354073752;0.000315457413249211;1.08778418361797e-05;0.000293701729576852;0.000326335255085391;0.000108778418361797;0.000271946045904493;1.08778418361797e-05;0.000837593821385837;0;group0;anon3
histo;0.421490141479495;0.0665015048831924;0.00614238037714216;0.00276407116971397;0.00160725619868553;0.0017198665055998;0.0053336336274851;0.00392088614074241;0.000829221350914191;0.0366904854527958;0.00242624024897115;0.000296881718228537;0.00147417129051412;0.0077803484777134;0.00192461251817121;0.00170962920497123;0.000358305521999959;0.00105444196474274;0.000470915828914232;0.000214983313199975;0.00714563583874204;0.000511865031428513;0.00795438258839909;0.00277430847034254;0.00167891730308552;0.000644949939599926;0.00451464957719948;0.00229315534079974;0.000491390430171372;0.000962306259085604;0.00185295141377122;0.00595810896582789;0.000829221350914191;0.00100325546159989;0.00164820540119981;0.000255932515714256;0.0323191580843963;0.000501627730799943;5.11865031428513e-05;7.16611043999918e-05;0.000604000737085645;4.0949202514281e-05;0.00584549865891362;0.00536434552937082;0.00283573227411396;0.000358305521999959;0.00725824614565631;0.000317356319485678;0.00127966257857128;0.000348068221371389;0.000317356319485678;0.000204746012571405;1.02373006285703e-05;0;0.00458631068159948;0.0010339673634856;0.000419729325771381;0.00582502405765648;0.000675661841485637;0.000122847607542843;0.000214983313199975;0;0.0129604225957699;0.0275895251939968;0.00419729325771381;0.0026514608627997;0.00304047828668537;0.026371286419197;0.027395016482054;0.000962306259085604;0.000163796810057124;0;0.00814889130034193;2.04746012571405e-05;0.000870170553428472;0.00676685571548494;0.00482176859605659;0.00181200221125694;0.0108720132675416;0.00734014455068488;5.11865031428513e-05;0.00730943264879916;0.00111586576851416;0.0892385495792469;0.0149464589177126;0.00458631068159948;0.0112815052926844;0.00248766405274257;0.000358305521999959;0;0.00188366331565693;0.0133187281177699;0.0134518130259413;0.011148420384513;0.00354210601748531;0.00114657767039987;0.00214983313199975;3.07119018857108e-05;0.000133084908171413;0;group0;anon4
histo;0.380139634801289;0.0752524167561762;0.00848549946294307;0.00406015037593985;0.00192266380236305;0.00944146079484425;0.00689581095596133;0.00215896885069817;0.00531686358754028;0.0539205155746509;0.00285714285714286;0.000472610096670247;0.00250268528464017;0.00489795918367347;0.00383458646616541;0.00819548872180451;0.00079484425349087;0.000730397422126745;0.000773361976369495;0.00517722878625134;0.00644468313641246;0.000912996777658432;0.00184747583243824;0.00356605800214823;0.00339419978517723;0.00476906552094522;0.00482277121374866;0.00257787325456498;0.000161117078410311;0.00140708915145005;0.00334049409237379;0.00245972073039742;0.000515574650912997;0.000923737916219119;0.0058968850698174;0.00586466165413534;0.0332867883995704;0.000161117078410311;0.000171858216970999;3.22234156820623e-05;0.00041890440386681;0.0125026852846402;0.00394199785177229;0.0315252416756176;0.00128893662728249;0.0027389903329753;0.000515574650912997;0.00150375939849624;0.000118152524167562;0.000107411385606874;0.00201933404940924;0.000343716433941998;3.22234156820623e-05;8.59291084854995e-05;0.00233082706766917;0.00308270676691729;0.000730397422126745;0.00317937701396348;0.000139634801288937;0.0022234156820623;0.000472610096670247;0;0.0301396348012889;0.0102685284640172;0.00167561761546724;0.00451127819548872;0.00772287862513426;0.0118045112781955;0.0295918367346939;0.00310418904403867;7.5187969924812e-05;0;0.0251342642320086;4.29645542427497e-05;0.00295381310418904;0.00041890440386681;0.000247046186895811;0.0012781954887218;0.0014500537056928;0.0208915145005371;5.37056928034372e-05;0.00121374865735768;0.0176262083780881;0.0775187969924812;0.00088077336197637;0.0012781954887218;0.000300751879699248;0.000300751879699248;0.000150375939849624;0;0.000139634801288937;0.00700322234156821;0.0043609022556391;0.0036734693877551;0.000214822771213749;8.59291084854995e-05;0.00137486573576799;0;0.00281417830290011;1.07411385606874e-05;group0;anon5
histo;0.438435065001379;0.0800747541385402;0.0188927809152276;0.0347116553139776;0.00488148609593448;8.1698512065849e-05;0.00788390641435443;0.00100080677280665;0.0388884917433441;0.00101101908681488;0.0131126111865688;9.19108260740801e-05;0.00119484073896304;0.0018382165214816;0.0218441396636064;0.000285944792230471;2.04246280164622e-05;0.000408492560329245;0.0109476006168238;0.0188621439732029;0.000531040328428018;0.000357430990288089;0.000704649666567948;0.0111007853269472;0.00922171954943271;0.00380919312507021;0.000367643304296321;0.000929320574749032;0.000326794048263396;0.0168401057995731;3.06369420246934e-05;0.00204246280164623;0.000337006362271627;0.000551464956444481;0.00545337568039542;0.000163397024131698;8.1698512065849e-05;5.10615700411556e-05;7.14861980576179e-05;2.04246280164622e-05;3.06369420246934e-05;0.00163397024131698;0.0215786194993924;0.0102838002062887;0.00245095536197547;0.00258371544408247;0.0132760082107005;5.10615700411556e-05;0.000122547768098773;0.000582101898469174;5.10615700411556e-05;0.000377855618304552;0;0.000255307850205778;0.0106616558245933;0.00217522288375323;0.000888471318716108;0.00593335443878228;0.000194033966156391;0.00054125264243625;5.10615700411556e-05;0;0.0222526322239356;0.0254286618804955;0.0642660920537985;0.00027573247822224;0.000439129502353938;0.00811878963654374;0.000439129502353938;6.12738840493867e-05;1.02123140082311e-05;0;0.00171566875338283;1.02123140082311e-05;1.02123140082311e-05;0.010559532684511;0.00105186834284781;0.00211394899970384;9.19108260740801e-05;3.06369420246934e-05;0.000204246280164623;0.000234883222189316;0.00585165592671643;0.00237946916391785;0.00563719733254358;0.00018382165214816;0.0026245647001154;0.00225692139581908;0.00397259014920191;3.06369420246934e-05;0.00122547768098773;0.000643375782518561;0.00227734602383554;0.0133168574667334;0.000357430990288089;2.04246280164622e-05;0.000173609338139929;0.000439129502353938;4.08492560329245e-05;7.14861980576179e-05;group0;anon6
histo;0.411849270311479;0.0805634211863791;0.00760909024903797;0.0172947070355042;0.00383358745371379;0.00302040223625935;0.0040078414288826;0.00293327524867494;0.00419661656864881;0.109475059899804;0.00518405576127205;0.000232338633558411;0.000958396863428447;0.0109489581064401;0.00737675161547956;0.00222173818340231;0.000217817468961011;0.000319465621142816;0.00392071444129819;0.00168445509329848;0.0111377332462063;0.00040659260872722;0.0178174689610107;0.00304944456545415;0.0041385319102592;0.0041530530748566;0.00225078051259711;0.00312205038844115;0.00117621433238946;0.0020039207144413;0.00155376461192188;0.00159732810571408;0.000392071444129819;0.000232338633558411;0.00190227256225949;0.000232338633558411;0.0531910259202788;7.26058229870036e-05;0;1.45211645974007e-05;0.000740579394467436;0.000304944456545415;0.00227982284179191;0.0159297175633486;0.00393523560589559;0.00106004501561025;0.00306396573005155;0.000551804254701227;0.000421113773324621;0.000595367748493429;0.000450156102519422;0.000159732810571408;1.45211645974007e-05;0.00020329630436361;0.00654904523342772;0.000392071444129819;0.000421113773324621;0.00217817468961011;0.000130690481376606;8.71269875844043e-05;4.35634937922021e-05;0;0.00371741813693458;0.00845131779568721;0.00329630436360996;0.00153924344732448;0.000304944456545415;0.00654904523342772;0.0572424308429536;0.000972918028025848;5.80846583896028e-05;0;0.00737675161547956;0.000159732810571408;0.000246859798155812;0.00116169316779206;0.000421113773324621;0.00166993392870108;0.0199811224860234;0.0175415668336601;0.000145211645974007;0.00177158208088289;0.00792855587018079;0.0155376461192188;0.00480650548173964;0.00060988891309083;0.000174253975168809;0.000101648152181805;0.000290423291948014;0;0.000522761925506426;0.00727510346329776;0.00182966673927249;0.000958396863428447;0.000493719596311624;0.000450156102519422;0.000551804254701227;0;4.35634937922021e-05;1.45211645974007e-05;group0;anon7
histo;0.385762394424535;0.109132165174954;0.000522249635325686;0.000270129121720182;0.000936447621963298;0.00286336869023393;0.000684327108357795;0.00133263700048623;0.0424642979344126;0.00864413189504583;0.00198094689261467;0.000108051648688073;0.00140467143294495;0.00217904158187614;0.000234111905490825;0.0015307316897477;0.00363773883916512;0.000324154946064219;0.0203677357777017;0.0449494858542383;0.00406994543391741;0.000126060256802752;0.00030614633794954;0.00275531704154586;0.0028093428658899;0.00140467143294495;0.00587080624538529;0.00327756667687154;0.000234111905490825;0.000576275459669722;0.000882421797619262;0.0033135838931009;0.00311548920383944;0.00846404581389904;0.00261124817662843;0.048839345207009;0.179347728214086;9.00430405733941e-05;5.40258243440365e-05;0;0.000468223810981649;0.0112193628554449;0.000792378757045868;0.000846404581389904;0.00210700714941742;0.00122458535179816;0.000432206594752292;0.00189090385204128;0.000108051648688073;0.000162077473032109;0.000324154946064219;0.00196293828449999;0;1.80086081146788e-05;0.00250319652794036;0.00156674890597706;0.000270129121720182;0.000846404581389904;0.000180086081146788;0.000432206594752292;0.000882421797619262;0;0.000144068864917431;0.00579877181292658;0.00180086081146788;0.0018728952439266;0.000396189378522934;0.00140467143294495;0.046480217543986;5.40258243440365e-05;0;0;0.000360172162293576;0;0.000144068864917431;0.00257523096039907;0.000738352932701832;0.00124259395991284;0.00522249635325686;0.000990473446307335;0.000684327108357795;0.000108051648688073;0.00109852509499541;3.60172162293576e-05;0.000882421797619262;5.40258243440365e-05;0.000396189378522934;0.000234111905490825;0.000270129121720182;0;0.000198094689261467;0.000234111905490825;0.000216103297376146;0.000108051648688073;0.000144068864917431;0.000126060256802752;0.000234111905490825;1.80086081146788e-05;1.80086081146788e-05;0;group0;anon8
histo;0.447880562424343;0.0540593670139571;0.0110394917902186;0.00881503936763474;0.00311423339161744;0.000538007097555172;0.00468686952293255;0.00130363258253753;0.0572356781476002;0.00419024758672778;0.0057525374277053;7.24240323631962e-05;0.00037246645215358;0.00247276339068627;0.0135122551809049;0.00134501774388793;1.03462903375995e-05;0.00125190113084953;0.0175162695415559;0.0170920716377143;0.00210029693853269;0.000113809193713594;0.000444890484516777;0.00267968919743826;0.0018519859704303;0.00362120161815981;0.00261761145541266;0.00437648081280457;0.000672508871943964;0.0240447787445811;0.000248310968102387;0.00131397887287513;0.000144848064726392;0.00112774564679834;0.00365224048917261;0.000248310968102387;0.00111739935646074;1.03462903375995e-05;5.17314516879973e-05;1.03462903375995e-05;6.20777420255967e-05;0.00115878451781114;0.00628019823492287;0.00533868581420132;0.00216237468055829;0.000662162581606365;0.0143503046982504;0.00018623322607679;0.000248310968102387;0.000444890484516777;0.000103462903375995;0.000289696129452785;3.10388710127984e-05;2.06925806751989e-05;0.00368327936018541;0.00475929355529575;0.00236930048731027;0.00296938532689104;5.17314516879973e-05;0.000217272097089589;8.27703227007956e-05;0;0.0199476477708917;0.00857707468986995;0.0205684251911477;0.0018933711317807;0.00160367500232792;0.0124776261471449;0.00103462903375995;0.000310388710127984;0.000134501774388793;0;0.0109153363061674;5.17314516879973e-05;0.000362120161815981;0.0246241710034867;0.00121051596949914;0.000775971775319959;7.24240323631962e-05;0.000113809193713594;6.20777420255967e-05;0.00256588000372466;0.000517314516879973;0.0290730758486545;0.00120016967916154;0.00283488355250225;0.00278315210081425;0.000589738549243169;0.000103462903375995;0;0.000444890484516777;0.00166575274435351;0.00226583758393428;0.0794905486637766;0.0175783472835815;0.00501795081373574;0.000807010646332757;0;0.000144848064726392;0;group0;anon9
