index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histos;0.400092330543345;0.0752895365408161;0.00983521005198611;0.00130467072118183;2.00718572489512e-05;2.00718572489512e-05;2.00718572489512e-05;0.00224804801188254;0.000722586860962245;0;0.00016057485799161;0.00323156901708115;0;0.000843018004455952;0.0347243130406857;0;0;2.00718572489512e-05;0.00016057485799161;0.000722586860962245;2.00718572489512e-05;0.000120431143493707;0.000180646715240561;0.0482728166837277;0.00208747315389093;0;2.00718572489512e-05;0;0.00136488629292868;0;0.149354689789446;0.0952610345035226;0.000140503000742659;4.01437144979025e-05;0.000381365287730074;0.000702515003713294;0.00112402400594127;0.00016057485799161;0;0;0.0588506854539251;0.0537524337126914;0.0273780132875695;0;0.000281006001485317;0.00016057485799161;0.000220790429738464;0.000100359286244756;6.02155717468537e-05;0;0.00419501816503081;0.0163184199433974;0;0.000521868288472732;0.000100359286244756;0.000260934144236366;0.000521868288472732;2.00718572489512e-05;2.00718572489512e-05;0;6.02155717468537e-05;0;2.00718572489512e-05;0.000521868288472732;6.02155717468537e-05;0.000100359286244756;0.000220790429738464;0.000281006001485317;0.000100359286244756;0.00144517372192449;0;0;0;0;8.0287428995805e-05;2.00718572489512e-05;6.02155717468537e-05;0.000260934144236366;0.000120431143493707;0;0.000381365287730074;0;2.00718572489512e-05;6.02155717468537e-05;0.000120431143493707;0.00016057485799161;8.0287428995805e-05;4.01437144979025e-05;8.0287428995805e-05;4.01437144979025e-05;0.000301077858734269;0.00016057485799161;0;0;0.00343228758957066;4.01437144979025e-05;0;4.01437144979025e-05;0.000200718572489512;8.0287428995805e-05;group0;anon0
histo;0.419184125767665;0.0722252715956048;0.0075187191250945;0.000994210793400926;0.00306548327965285;0.00106670533041974;6.21381745875579e-05;7.24945370188175e-05;0.000134632711606375;1.03563624312596e-05;0.0168912271253845;0.00570635569962406;0.0248242007477294;0.00353151958905954;0.0112677223252105;0.0259116188030116;0.00311726509180915;0.00393541772387866;0.00100456715583219;0.000403898134819126;0.00524031939021738;0.00490891579241707;0.011568056835717;0.00899967895276463;0.000921716256382108;0;3.10690872937789e-05;0.00137739620335753;0.00353151958905954;0.0403069625824625;0.00273407968185255;0.0177922306569041;0.00841972265661409;0.00469143218136062;0.00151202891496391;0.00906181712735219;0.000103563624312596;0.00117026895473234;0.0467900454644311;0.000134632711606375;0.00111848714257604;0.00722874097701923;0.00973498068538407;0.001077061692851;0.000341759960231568;0.00681448647976885;0.00173986888845162;0.00287906875589018;0.00576849387421162;0.0176575979452977;0.00202984703652689;0.00117026895473234;0.00974533704781533;0.00333474870286561;0.00480535216810448;0.00273407968185255;0.00525067575264864;3.10690872937789e-05;0.0263880114748496;0.0182582669663108;1.03563624312596e-05;0.00335546142772812;0.00223697428515208;0.000352116322662828;4.14254497250386e-05;0.000238196335918972;1.03563624312596e-05;0.000331403597800309;0.00425646495924771;0.000227839973487712;0.000341759960231568;0.000611025383444319;0.0163216271916652;0;0;0;0.0005903126585818;0.00126347621661368;0.0147474601021137;0.000248552698350231;8.28508994500772e-05;0.000714589007756916;0.000486749034269203;0.00124276349175116;0.00501247941672967;9.32072618813368e-05;3.10690872937789e-05;0.0218519247299578;0.000528174483994242;0.0028479996685964;8.28508994500772e-05;0.000113919986743856;0;1.03563624312596e-05;5.17818121562982e-05;0.00263051605753995;0.0135150529727938;0.000227839973487712;0.000704232645325656;0.00625524290848083;group0;anon1
histo;0.424870173854143;0.0621660269436291;0.00481673816512381;0.00346203055618273;0.00131707684202604;0.00135470760894107;0.000357492285692782;0.00073379995484308;0;0;0.000677353804470535;0.0032926921050651;3.76307669150297e-05;0.0015240460600587;0.0170467374125085;0;5.64461503725446e-05;0.000413938436065327;0.00146759990968616;0.000489199969895387;0.000150523067660119;0.00112892300745089;0.00105366147362083;0.108338977948371;0.000451569202980357;7.52615338300595e-05;7.52615338300595e-05;3.76307669150297e-05;0.000921953789418228;1.88153834575149e-05;0.0474523970798525;0.0528335967487017;0.00314216903740498;0.000959584556333258;0.000489199969895387;0.00173101527809137;0;0.00103484609016332;1.88153834575149e-05;0;0.00602092270640476;0.0925528712275156;0.074038533905321;0.000714984571385565;0.000150523067660119;0.000206969218032664;0;0.00432753819522842;0.00336795363889516;0;0.0125874915330774;0.030988936554527;5.64461503725446e-05;0.00212613833069918;0.000526830736810416;0.000564461503725446;0.000206969218032664;3.76307669150297e-05;1.88153834575149e-05;0;0.00415819974411078;1.88153834575149e-05;0;1.88153834575149e-05;0.00169338451117634;0.000413938436065327;0.00107247685707835;0.00065853842101302;1.88153834575149e-05;1.88153834575149e-05;0;0;1.88153834575149e-05;0;0.000413938436065327;0.000489199969895387;0.000997215323248288;0.000112892300745089;0.00120418454128095;0;0.000639723037555505;0;0.000169338451117634;0.00402649205990818;1.88153834575149e-05;0.000319861518777753;0.000131707684202604;3.76307669150297e-05;0.00141115375931361;0.00154286144351622;0.00065853842101302;0.000225784601490178;0;0;3.76307669150297e-05;0.000432753819522842;3.76307669150297e-05;0.0024083690825619;0.00385715360879055;0.000244599984947693;group0;anon2
histo;0.389340588650912;0.0818859607495755;0.00436584517067924;0.023094688221709;2.10910394718804e-05;0;0.000495639427589189;0.0232212344585403;0.0913452919527139;0.0128233519989033;1.05455197359402e-05;0.00175055627616607;2.10910394718804e-05;0.0034378394339165;0.0101975175846542;1.05455197359402e-05;8.43641578875215e-05;5.27275986797009e-05;0.00325856559840552;0.0122328028936906;0.000221455914454744;4.21820789437607e-05;0.000137091756567222;0.0607000116000717;0.0312780115367986;0.0013920086051441;0.000390184230229787;0;0.00286838136817573;0;0.00410220717728073;0.0271336222805741;9.49096776234617e-05;9.49096776234617e-05;0.00644331255865945;0.000485093907853249;0.000801459499931454;0.000400729749965727;0;0;0.000200364874982864;0.0131608086304534;0.0400413384373649;0.000242546953926624;0.000790913980195514;4.21820789437607e-05;0.000601094624948591;6.32731184156411e-05;3.16365592078206e-05;0;0.000706549822307992;0.000843641578875215;0.000263637993398505;0.00303710968395077;0.000200364874982864;0.000295274552606325;0.00417602581543231;0.00141309964461598;0;0;0.000105455197359402;0.000189819355246923;0.000295274552606325;0.0020458308287724;0.003174201440518;0.000854187098611155;0.0445020932856676;0.037204593628397;0.000337456631550086;0.000643276703892351;7.38186381515813e-05;0;0.000179273835510983;0.00140255412488004;0.00713931686123151;0.00201419426956458;0.000358547671021966;0.018517932656311;0.000305820072342265;0.000295274552606325;1.05455197359402e-05;0;0.000126546236831282;0.000168728315775043;0.00131818996699252;4.21820789437607e-05;0.00392293334176975;0.000506184947325129;0.000885823657818976;0.000232001434190684;0.000200364874982864;6.32731184156411e-05;1.05455197359402e-05;0;9.49096776234617e-05;0.000147637276303163;1.05455197359402e-05;0.00111782509200966;0.011104432281945;5.27275986797009e-05;group0;anon3
histo;0.446242666138663;0.0318469346283309;0.0136620848487375;0.0175595827384612;0.000427265811440303;1.04211173522025e-05;0.00012505340822643;0.00600256359486864;0.0434769015933888;0.00158400983753478;0.000135474525578633;0.0012296918475599;0.000312633520566075;0.003345178670057;0.00330349420064819;7.29478214654175e-05;6.2526704113215e-05;0.000229264581748455;0.0164236809470711;0.00818057712147897;0.000635688158484353;2.0842234704405e-05;0.00109421732198126;0.0170489479882033;0.0184141143613418;1.04211173522025e-05;1.04211173522025e-05;0;0.00937900561698225;0.00118800737815109;0.00221969799601913;0.0341812649152242;6.2526704113215e-05;0.000364739107327088;0.00951448014256089;0.00133390302108192;0.00020842234704405;0.000802426036119593;0;0;0.000104211173522025;0.0203941266582603;0.0378390771058473;0.000531476984962328;0.000198001229691848;0.000145895642930835;0.000198001229691848;0.00361612772121427;0.0112027011536177;1.04211173522025e-05;0.000646109275836555;0.000218843464396253;0.00169864212840901;0.00918100438729041;0.00349107431298784;9.37900561698225e-05;2.0842234704405e-05;0.00391834012442814;0.000156316760283038;0.00211548682249711;0.000135474525578633;0.000635688158484353;0.000385581342031493;0.00102126950051585;0.0130472389249575;0.000812847153471795;0.0091705832699382;0.00503339968111381;0.00110463843933347;0.000844110505528403;0.000396002459383695;5.21055867610125e-05;0.00113590179139007;0.00050021363290572;0.0163403120082535;0.0299711335049344;0.00480413509936535;0.00033347575527048;0.00050021363290572;0.000229264581748455;7.29478214654175e-05;6.2526704113215e-05;0.000135474525578633;8.336893881762e-05;0.00062526704113215;0.00127137631696871;0.0305859794287143;0.000187580112339645;0.0109213309851082;0.00484581956877416;0.00079200491876739;5.21055867610125e-05;0;0;0.00012505340822643;0.000656530393188758;0.00075032044935858;0.0605779551683532;0.0142248251857564;0.00107337508727686;group0;anon4
histo;0.405894607061624;0.0521969262164403;0.021650404948664;0.0318750930000213;0.000340114363454712;1.06285738579597e-05;0.000223200051017155;0.00344365792997896;0.00908743064855558;0.000286971494164913;1.06285738579597e-05;0.00434708670790553;5.31428692897987e-05;0.0110430882384202;0.03063154985864;0;0;0.000159428607869396;0.00689794443381587;0.00569691558786642;0.000372000085028591;0;0.00107348595965393;0.000446400102034309;0.0108092596135451;8.50285908636779e-05;6.37714431477584e-05;1.06285738579597e-05;0.00635588716705992;4.2514295431839e-05;0.0120528027549263;0.00137108602767681;5.31428692897987e-05;0.00133920030610293;0.0168675467125821;0.000159428607869396;0.00042514295431839;0.00286971494164913;5.31428692897987e-05;0;0.0125629743001084;0.0119890313117786;0.00259337202134218;1.06285738579597e-05;0.000318857215738792;0.00117977169823353;0.00154114320940416;0.000712114448483302;0.000903428777926578;4.2514295431839e-05;0.0123078885275174;0.0355100652594435;0.00319920073124588;0.00285908636779117;0.000882171630210658;0.0017430861127054;0.00105222881193801;0.0112344025678634;5.31428692897987e-05;0.00206194332844419;0.000318857215738792;9.56571647216377e-05;0.00082902876092086;0.0099270879833344;0.00868354484195311;0.000552685840613906;0.0340964649363348;0.0698084730990796;0.00433645813404757;0.0033267436175414;0;0;0.000138171460153477;1.06285738579597e-05;0.00180685755585316;0.000999085942648215;0.000967200221074336;0.000148800034011436;0.000648343005335544;0;0.00941691643815233;0;6.37714431477584e-05;0.000138171460153477;1.06285738579597e-05;3.18857215738792e-05;0.0100121165741981;0.000255085772591034;0.0526752120400485;0.00228514337946134;8.50285908636779e-05;0.000116914312437557;1.06285738579597e-05;0;0.00944880215972621;8.50285908636779e-05;7.44000170057182e-05;0.00284845779393321;0.0344153221520736;0.000276342920306953;group0;anon5
histo;0.436851053819092;0.0400996610241988;0.01301367665772;0.0631542928023782;7.48527005785044e-05;0;0.000160398644096795;0.00274816343552509;0.0232150304222762;0.00205310264443898;3.2079728819359e-05;0.00198894318680026;0.000513275661109745;0.017269587347755;0.00731417817081386;0;0;3.2079728819359e-05;0.00272677694964552;0.00738903087139237;0.000139012158217223;0.000106932429397863;0.00100516483633992;0.0254071452249324;0.0360576151929596;0.000213864858795727;1.06932429397863e-05;0;0.00208518237325834;0.000160398644096795;0.00380679448656394;0.0234930547387106;0.000203171615855941;0.000299410802314018;0.00693991466792134;0.00161467968390774;0.00043842296053124;0.000759220248724831;0;0;0.000363570259952736;0.0204134007720521;0.0485900959183892;0.000310104045253804;0.00067367430520654;0.000149705401157009;0.000331490531133377;0.00158259995508838;0.00142220131099158;0;0.00121902969513564;0.00327213233957462;0.000609514847567822;0.0094742132446507;0.000513275661109745;0.000128318915277436;0.00197824994386047;0.0117518739908252;0.000149705401157009;0.00160398644096795;0.000395649988772095;0.000481195932290386;0.000171091887036582;0.00157190671214859;0.00830864976421399;0.000695060791086113;0.025375065496113;0.0383352759391341;0.00948490648759049;0.000919618892821626;0.000406343231711881;0.00011762567233765;0.000695060791086113;0.000203171615855941;0.00683298223852348;0.00316519991017676;0.000876845921062481;0.000705754034025899;0.000609514847567822;0.000288717559374231;0.000181785129976368;1.06932429397863e-05;0.000342183774073163;2.13864858795727e-05;0.00043842296053124;0.000470502689350599;0.0215254980377899;0.000598821604628035;0.0068971416961622;0.00175369184212496;0.00489750526642215;0.000149705401157009;1.06932429397863e-05;0;0.000363570259952736;0.00067367430520654;0.000716447276965685;0.00687575521028262;0.0280483762310596;0.000470502689350599;group0;anon6
histo;0.421375146435974;0.0518801735346748;0.0166840458811262;0.0201856357574119;0.000373331273574583;3.8620476576681e-05;0.000193102382883405;0.00110712032853152;0.020533220046602;0.00160918652402837;7.72409531533619e-05;0.00185378287568069;0.00038620476576681;0.0108008599492784;0.00693881229161035;0.000205975875075632;0.00012873492192227;0.000167355398498951;0.00247171050090758;0.0121783236138467;0.000308963812613448;2.5746984384454e-05;0.00249745748529204;0.0849650484686981;0.0118951067856177;0.000141608414114497;6.43674609611349e-05;1.2873492192227e-05;0.0199925333745285;0.00199539128979518;0.00271630685255989;0.0400623077022104;9.01144453455889e-05;0.00140321064895274;0.0097323600973236;0.00136459017237606;0.000334710796997902;0.00149332509429833;5.14939687689079e-05;0;0.000154481906306724;0.0141350944270652;0.0771508387080163;3.8620476576681e-05;0.000167355398498951;0.00158343953964392;0.000514939687689079;0.000231722859460086;0.000424825242343491;9.01144453455889e-05;0.000733789054956938;0.000695168578380257;0.00422250543905045;0.0111098237618919;0.00236872256336977;0.000566433656457987;0.00194389732102627;0.00235584907117754;7.72409531533619e-05;0.00166068049279728;0;0;0.00106849985195484;0.00664272197118912;0.00464733068139394;0.00068229508618803;0.0103374142303583;0.0262233035955664;0.00326986701682565;0.000888270961263662;0;0;0.000283216828228994;1.2873492192227e-05;0.00137746366456829;0.00055356016426576;0.000991258898801478;0.000888270961263662;0.00139033715676051;3.8620476576681e-05;2.5746984384454e-05;5.14939687689079e-05;1.2873492192227e-05;0.000437698734535717;0.000102987937537816;0.000321837304805675;0.00955213120663242;0.000708042070572484;0.0338057904967881;0.00263906589940653;6.43674609611349e-05;1.2873492192227e-05;0;0;0.000360457781382356;0.000360457781382356;0.000514939687689079;0.00375905972013028;0.0190527684444959;0.000360457781382356;group0;anon7
histo;0.431943431396385;0.0152159818461788;0.00222870572979982;0.000709133641299943;6.07828835399951e-05;2.02609611799984e-05;0;0.0012764405543399;0.000364697301239971;0;0.000506524029499959;0.00204635707917984;0;0.000567306913039955;0.0190250425480185;2.02609611799984e-05;0.000162087689439987;0.000425480184779966;0.000972526136639922;0.000405219223599968;0;0.000324175378879974;0.000243131534159981;0.0893103168814329;0.00153983304967988;0;2.02609611799984e-05;0;0.00297836129345976;2.02609611799984e-05;0.0606815787340951;0.175237053245806;0.000324175378879974;6.07828835399951e-05;0.0025528811086798;0.00210713996271983;0.00190453035091985;0.000547045951859956;0;0;0.00737498986951941;0.0911135424264527;0.062667152929735;0.000141826728259989;0.000547045951859956;0.000141826728259989;6.07828835399951e-05;0.00202609611799984;0.00115487478725991;2.02609611799984e-05;0.000810438447199935;0.00334305859469973;2.02609611799984e-05;0.00109409190371991;0.00109409190371991;0.000182348650619985;0.000141826728259989;0.000141826728259989;0.000648350757759948;6.07828835399951e-05;0.000101304805899992;0;6.07828835399951e-05;0.000526784990679958;0.000283653456519977;0.000466002107139963;0.000364697301239971;0.000466002107139963;0.000425480184779966;2.02609611799984e-05;0;0;0;2.02609611799984e-05;0.000283653456519977;0.000162087689439987;0.00178296458383986;0.000202609611799984;0.00160061593321987;0.000405219223599968;2.02609611799984e-05;0;8.10438447199935e-05;0.000344436340059972;0.000486263068319961;0.000425480184779966;0.000202609611799984;0.000283653456519977;0.00115487478725991;0.00087122133073993;0.000303914417699976;0.000222870572979982;8.10438447199935e-05;0;2.02609611799984e-05;0.000486263068319961;8.10438447199935e-05;0.000364697301239971;0.000466002107139963;0.000344436340059972;group0;anon8
histo;0.427139833311285;0.0237134541606033;0.00595316840851965;0.0209794064470609;0.000352780350134498;1.1024385941703e-05;0.000242536490717467;0.00353882788728668;0.00450897385015655;8.81950875336244e-05;0.000165365789125546;0.00949199629580632;0.00014331701724214;0.00612955858358689;0.0413304228954447;1.1024385941703e-05;5.51219297085152e-05;0.000209463332892358;0.00487277858623275;0.00186312122414782;0.000209463332892358;0.00273404771354236;0.000540194911143449;0.0561031000573268;0.0128213608502006;3.30731578251091e-05;6.61463156502183e-05;0;0.00185209683820611;3.30731578251091e-05;0.00546809542708471;0.0303721832693919;0.00105834105040349;0.000242536490717467;0.0212550160956035;0.00328526701062751;0.00126780438329585;0.00065043877056048;0;0;0.00485072981434934;0.0126559950610751;0.0361489615028443;0.000154341403183843;0.000418926665784716;0.000330731578251091;0.000639414384618777;0.000837853331569432;0.000363804736076201;3.30731578251091e-05;0.000617365612735371;0.00665872910878864;0.00011024385941703;0.00456409577986506;0.00065043877056048;0.000176390175067249;0.00546809542708471;0.00148829210212991;9.92194734753274e-05;0.000275609648542576;0.000198438946950655;8.81950875336244e-05;0.00011024385941703;0.00385853507959607;0.00775014331701724;0.00535785156766768;0.0348370595757816;0.0562133439167438;0.00205053578515677;0.000815804559686025;0.000154341403183843;1.1024385941703e-05;0.000187414561008952;0.000407902279843013;0.0106605812056268;0.00246946245094148;0.013626141023945;0.00138907262865458;0.008687216122062;0.000518146139260043;1.1024385941703e-05;0;0.000474048595493231;4.40975437668122e-05;0.000793755787802619;0.00416721788596375;0.0229527715306257;0.0010693654363452;0.0235260395995943;0.00202848701327336;0.000121268245358734;0.000385853507959607;9.92194734753274e-05;0;0.000176390175067249;0.00373726683423733;0.000363804736076201;0.00564448560215196;0.0195903338184063;8.81950875336244e-05;group0;anon9
